Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDS28,8.18,0.144274551,55.2588,OUT019,1985,1.6148105922666882,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDE08,18.2,0.049419707,148.2734,OUT045,2002,0.8649391628817981,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU22,12.35,0.093296553,120.0124,OUT046,1997,1.0274967229481282,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDG41,8.84,0.076717379,109.7228,OUT045,2002,1.0010958864247146,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDO31,6.76,0.048511068,77.99600000000001,OUT010,1998,1.4641166667949361,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDM21,20.2,0.112693192,256.2646,OUT019,1985,1.6148105854055375,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDU40,20.85,0.037615546,192.4478,OUT017,2007,0.8796766242011465,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDV36,18.7,0.026409147,126.102,OUT018,2009,0.9624064606183966,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDT10,16.7,0.061744052,59.2562,OUT027,1985,0.925130808742357,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDX38,10.5,0.048304782000000004,47.8376,OUT045,2002,0.9600767651470111,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCU30,5.11,0.034705807000000005,163.721,OUT027,1985,1.166866284592796,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCV06,11.3,0.0583912773,192.8478,OUT049,1999,1.0,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDT16,9.895,0.046939888444444446,261.8278,OUT035,2004,1.0,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCP41,16.599999999999998,0.016132205,108.2596,OUT027,1985,0.8704928944195435,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDZ56,16.25,0.025882559,168.7474,OUT017,2007,0.879676616352689,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDC22,6.89,0.136402598,191.882,OUT035,2004,0.9585400027262355,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDU10,10.1,0.045683383,38.2848,OUT035,2004,0.9988808383256299,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS46,17.6,0.047353168,117.2782,OUT045,2002,0.924160351969926,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDO08,11.1,0.053858987000000004,166.0526,OUT049,1999,0.9604437750266759,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCV42,6.26,0.031549979,109.8228,OUT018,2009,0.8782920597080766,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDP33,18.7,0.08925537300000001,253.9672,OUT035,2004,0.9587715333111934,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDJ12,8.895,0.039041114,206.5296,OUT046,1997,0.9296325984402589,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH04,6.115,0.011396037,89.0488,OUT045,2002,0.8765027751267593,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCU54,8.88,0.098540307,211.127,OUT013,1987,0.9288589885795263,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDO36,19.7,0.130411797,180.56599999999997,OUT010,1998,1.6044637305575271,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDT37,14.150000000000002,0.03509937,255.6014,OUT027,1985,1.0553004118072593,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDD14,20.7,0.284224541,186.1266,OUT010,1998,1.464116667363178,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDA16,6.695,0.033913749,220.3456,OUT013,1987,1.140692243851276,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCS42,8.6,0.12153927199999999,92.4146,OUT019,1985,1.614810582326673,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDP10,19.0,0.224269298,104.4622,OUT019,1985,1.531537196902534,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDQ28,14.0,0.06052101,152.9656,OUT049,1999,0.9604437800840466,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDK57,10.195,0.07143791277777778,119.744,OUT010,1998,1.0,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDK02,12.5,0.112131275,118.244,OUT013,1987,0.9577807020881677,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDW47,15.0,0.04656414,121.0414,OUT018,2009,0.8782920702721024,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCC42,15.0,0.045091342,139.4838,OUT018,2009,0.9334195338554502,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDQ37,20.75,0.08962427699999999,193.9478,OUT018,2009,0.8782920637769891,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDL40,17.7,0.011613156000000001,95.041,OUT046,1997,1.1526596905273878,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRE13,6.28,0.046372660999999996,88.5198,OUT010,1998,1.4641166608904153,15,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDQ34,10.849999999999998,0.16145695,104.4622,OUT027,1985,0.9178236870934835,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCB54,8.76,0.050052711,128.4336,OUT046,1997,0.922289924652288,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDS48,15.15,0.026191759000000002,149.3708,OUT049,1999,1.0,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDO15,16.75,0.008583918000000001,72.1038,OUT045,2002,0.8765027841992977,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCT30,9.1,0.080226072,45.7718,OUT013,1987,0.8740008644959583,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDU49,19.5,0.030545722,85.454,OUT027,1985,0.9942317005302663,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDE21,12.8,0.022944687999999998,115.0492,OUT046,1997,0.9581336543675236,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDS49,9.0,0.138923761,78.4644,OUT019,1985,1.7991462186687275,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDT38,18.7,0.057258817000000004,85.3566,OUT027,1985,0.9942317090891886,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDZ01,8.975,0.009077217,102.09899999999999,OUT045,2002,0.8645990445156423,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDC41,15.6,0.116891138,75.767,OUT035,2004,0.8745633908790842,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRG13,17.25,0.062241994,162.7526,OUT010,1998,1.5428075614619028,15,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
NCZ42,10.5,0.011333911,236.8248,OUT018,2009,1.0289410134732775,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCM07,9.395,0.040042881,84.9908,OUT045,2002,0.9241603508713301,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCV17,18.85,0.016173165,131.1626,OUT018,2009,1.1466247173003463,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
DRK39,7.02,0.042528407000000004,82.325,OUT035,2004,1.0,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDS37,7.655,0.032074998,114.5492,OUT018,2009,0.933419535270052,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDV12,16.7,0.106583703,96.7384,OUT019,1985,1.6785972096765127,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCG19,20.25,0.148536185,235.9616,OUT018,2009,1.003139533746325,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDS51,13.35,0.032153714,62.6194,OUT013,1987,0.9982383400068323,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
NCO14,9.6,0.029643872,43.2086,OUT046,1997,0.8747287813418331,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDC38,15.7,0.12249396800000001,133.9942,OUT046,1997,0.9990697529695726,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDN15,17.5,0.017457161199999998,140.418,OUT046,1997,1.0,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCH42,6.86,0.036506915,228.201,OUT013,1987,0.8740008731506196,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDQ22,16.75,0.029739652000000002,37.7822,OUT046,1997,0.9990697397933316,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDC05,13.1,0.09870238,195.2768,OUT013,1987,0.9215224137992045,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ31,15.35,0.113123006,191.9504,OUT013,1987,1.1409453738693953,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRJ23,18.35,0.041733666,190.1872,OUT049,1999,1.0377507448012555,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDC52,11.15,0.008057731,151.2708,OUT035,2004,1.0,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRD12,6.96,0.129206196,89.5146,OUT010,1998,1.7425082460593813,15,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDV55,17.75,0.055384947999999996,145.7444,OUT017,2007,1.0047209024187218,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDD32,17.7,0.040931994,81.6276,OUT046,1997,0.954325022838491,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDR01,5.405,0.05370465,201.0742,OUT049,1999,0.9237238301219782,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY08,9.394999999999998,0.299530629,139.9838,OUT019,1985,1.5315371994523388,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDQ45,9.5,0.0095592895,184.9608,OUT045,2002,1.0,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRN11,7.8500000000000005,0.16219103699999998,144.7444,OUT027,1985,0.994677827350186,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
NCS05,11.5,0.021063527999999998,134.4942,OUT018,2009,0.9260469465558464,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDY32,7.605,0.129216604,162.921,OUT035,2004,0.8745633911613089,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCD31,12.1,0.015465765,165.0526,OUT045,2002,0.9315179047677417,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
NCE06,5.825,0.09162746699999999,161.6894,OUT049,1999,0.8760887598119189,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCP14,8.275,0.11028975699999999,102.8306,OUT046,1997,0.9296326022161071,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
NCF18,18.349999999999998,0.15579704,191.3504,OUT019,1985,1.5315371997385037,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDF14,7.55,0.027280495,151.234,OUT018,2009,1.0031395528781466,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDB22,8.02,0.11207101400000001,154.9998,OUT017,2007,1.0430713331512116,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCH54,13.5,0.072782102,159.49200000000002,OUT049,1999,0.863992949033487,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDU27,18.6,0.171444454,49.5376,OUT035,2004,1.037008359094068,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDS58,9.284999999999998,0.020904887,158.9578,OUT027,1985,1.0226181563276338,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCU29,7.685,0.02547263,144.576,OUT035,2004,0.8745633861784367,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDJ57,7.42,0.021555692,186.0582,OUT013,1987,1.0320655414074096,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDL56,14.1,0.125976163,86.5198,OUT049,1999,0.9237238305330018,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDH60,19.7,0.080721764,195.611,OUT035,2004,1.1603614805436606,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDN24,14.1,0.113728834,53.7956,OUT018,2009,0.9260469367328121,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDD02,16.6,0.0423816885,120.3124,OUT017,2007,1.0,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDP15,15.2,0.08441738,258.233,OUT017,2007,1.1481207374473725,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDB28,6.615000000000001,0.092933158,197.6426,OUT027,1985,0.9251308138434262,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRC49,8.67,0.065569288,144.6128,OUT045,2002,0.9241603450972754,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
NCG30,20.2,0.11277876699999999,123.5046,OUT018,2009,0.9260469371504334,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDJ14,10.3,0.050148322,79.396,OUT049,1999,1.1257009097544006,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDL52,6.635,0.04618367599999999,37.0506,OUT045,2002,0.9604458070339242,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCG19,20.25,0.147217192,234.1616,OUT027,1985,0.9942317108947104,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
NCN41,17.0,0.05219943,123.67299999999999,OUT035,2004,0.8745633849599544,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDW22,9.695,0.03026518,223.4114,OUT013,1987,1.1406922499350403,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDI02,15.7,0.114469755,112.1202,OUT013,1987,0.9982383501522147,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDV51,16.35,0.032604886,165.0842,OUT045,2002,0.9315179197333013,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDV48,9.195,0.051616858,79.6644,OUT046,1997,1.036960036145853,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCL17,7.39,0.11867352699999999,141.2812,OUT019,1985,1.5315372028445082,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDP46,15.35,0.06430449811111111,89.383,OUT045,2002,1.0,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDU10,10.1,0.045784687000000004,35.7848,OUT045,2002,1.001095880597034,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDT37,14.15,0.05903503,256.4014,OUT010,1998,1.7749518430118236,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDI27,8.71,0.045977618,46.7744,OUT035,2004,1.0371975526564443,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDN51,17.85,0.020946828,261.3936,OUT046,1997,0.9990697705032472,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDW07,18.0,0.142661865,87.3514,OUT035,2004,0.9294568203344297,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDN45,19.35,0.11828638699999999,223.7088,OUT049,1999,0.931077931457844,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRN37,9.6,0.09086047280000001,166.0158,OUT027,1985,1.0,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
DRF48,5.73,0.051882002999999996,188.1898,OUT049,1999,1.2863443809865895,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDP38,10.1,0.056206622000000005,51.3008,OUT019,1985,1.531537190103633,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
NCX18,14.150000000000002,0.008751398,196.111,OUT027,1985,1.0552474638104024,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDK45,11.65,0.033996111,114.786,OUT018,2009,0.9260469381903549,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDZ37,8.1,0.019799238,86.5198,OUT049,1999,1.1432814601374814,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDS50,17.0,0.055659189000000005,223.7114,OUT018,2009,1.0031395359197752,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCR54,16.35,0.090931104,195.71099999999998,OUT018,2009,1.031758058392203,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCS17,18.6,0.080486221,94.5436,OUT035,2004,0.9988808369947122,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDV31,9.8,0.10671732199999999,178.33700000000002,OUT046,1997,1.0369034852848362,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRE27,11.85,0.133421019,96.0726,OUT017,2007,0.9348909891782572,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDN60,15.1,0.09507889300000001,159.6604,OUT013,1987,0.9215224083675175,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDK26,5.46,0.032150627,185.12400000000002,OUT013,1987,0.9573362986854824,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDX37,16.2,0.063286094,100.37,OUT018,2009,1.0408411636958035,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDW31,11.35,0.043158104,197.6742,OUT046,1997,0.9990697490410455,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX26,17.7,0.088166215,183.8292,OUT018,2009,0.9624064717456249,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRL49,13.150000000000002,0.09879993699999999,142.2812,OUT019,1985,1.5315371984797395,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDU49,19.5,0.030867981,86.454,OUT017,2007,1.004720898120069,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDY58,11.65,0.039918581,228.7694,OUT046,1997,0.8747287844466888,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDN03,9.8,0.015120568000000001,248.6408,OUT045,2002,0.8765027675404774,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCV06,11.3,0.0583912773,192.2478,OUT010,1998,1.0,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
FDH53,20.5,0.019238671000000002,82.7592,OUT045,2002,1.1748977002984757,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDG31,12.15,0.038050764,65.9826,OUT018,2009,0.9624832473732059,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCC06,19.0,0.027041096,129.1336,OUT045,2002,0.8765027673464544,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDS13,6.465,0.124699691,266.0884,OUT049,1999,0.96044377480047,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDP16,18.6,0.039287422999999995,246.8802,OUT035,2004,0.9294568110871869,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDA35,14.85,0.053792757999999996,121.0072,OUT013,1987,0.9982383406963554,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRP47,15.75,0.141176075,253.8382,OUT018,2009,0.9624658034089651,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
FDY28,7.47,0.11801561029999999,214.8218,OUT010,1998,1.0,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDY20,12.5,0.081737302,90.9488,OUT035,2004,0.9221155240232874,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCH30,17.1,0.067533904,111.486,OUT017,2007,0.9643770886337361,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
NCR29,7.5649999999999995,0.09566912,56.793,OUT019,1985,1.614810586365955,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
NCP05,19.6,0.018756953777777776,149.8024,OUT013,1987,1.0,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
NCF30,17.0,0.22103705,124.8362,OUT019,1985,1.5315371947287217,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDA08,11.85,0.04874125022222221,165.6526,OUT035,2004,1.0,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDN51,17.849999999999998,0.020845392,260.5936,OUT027,1985,0.9942317281399468,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDH12,9.6,0.084953662,107.02799999999999,OUT046,1997,0.8747287890045695,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDY39,5.305,0.047294706,182.1608,OUT017,2007,0.9635532353005046,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
