Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Item_Outlet_Sales,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDH20,16.1,0.02404980188888889,98.441,OUT017,2007,868.8689999999999,1.0,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRD25,6.135,0.08238455419999999,114.286,OUT046,1997,2376.906,1.0,16,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
FDK25,11.6,0.156802171,168.0474,OUT035,2004,4379.6324,0.9221155213323122,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDF02,16.2,0.10363403800000001,101.399,OUT049,1999,1031.99,0.9228711831359137,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDC04,15.6,0.045055587,242.3854,OUT049,1999,2416.854,0.923723838593033,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDH21,10.395,0.031199027999999997,159.4604,OUT013,1987,316.9208,0.8740008636798244,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
DRG03,14.5,0.062239080999999995,154.2998,OUT018,2009,1691.7978,0.9334195280520792,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NCY06,15.25,0.06153089,132.2968,OUT017,2007,1696.4584,0.9348909805036207,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDM08,10.1,0.053692878,222.9088,OUT045,2002,5145.3024,1.038720719594261,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
NCD31,12.1,0.01545846,166.0526,OUT049,1999,3617.9572,0.9310779175899766,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDU09,7.71,0.06627464,54.1956,OUT027,1985,3002.758,0.917064388715243,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDB49,8.3,0.030274175,98.5384,OUT018,2009,1872.2296,0.9581564868546895,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDQ58,7.315,0.015332871999999999,154.034,OUT045,2002,612.536,1.2869175098545875,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDJ58,15.6,0.10589167,172.6764,OUT017,2007,2920.1988,0.8796766142112229,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCN30,16.349999999999998,0.016910914,96.641,OUT027,1985,1544.656,0.9251308244145358,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDA52,16.2,0.128621941,175.537,OUT049,1999,3528.74,0.9604437775886847,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
NCN42,20.25,0.014153743,145.6418,OUT027,1985,3825.6868,1.0315985325194614,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDF04,17.5,0.013637046000000002,258.5304,OUT046,1997,6199.9296,1.0274966977109439,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDY15,18.25,0.17152392800000002,155.863,OUT018,2009,2346.945,0.9260469344185482,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDT03,21.25,0.009950343,185.5608,OUT027,1985,3307.6944,0.8704928603543215,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRL59,16.75,0.037160705,54.2298,OUT019,1985,161.7894,1.6148105943354947,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
FDW08,12.1,0.148986013,106.52799999999999,OUT018,2009,1171.808,1.147218884732278,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDO50,16.25,0.078103689,91.1804,OUT013,1987,1929.4884,1.1605350853181085,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDP26,7.785,0.140121306,102.5306,OUT018,2009,1358.8978,1.1642771148249302,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDX01,10.1,0.040446145,118.115,OUT010,1998,116.515,1.5560144004445775,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDU22,12.35,0.093824276,119.9124,OUT017,2007,2014.7108,1.0333086595705279,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDQ08,15.7,0.018926773,60.2536,OUT035,2004,1163.8184,0.8745634061684376,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCN54,20.35,0.021322439,79.1328,OUT035,2004,1235.7248,0.9221155400754908,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDR01,5.405,0.05336162,200.1742,OUT027,1985,6171.3002,0.91782368952993,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDB53,13.349999999999998,0.138777108,147.5392,OUT027,1985,5219.872,1.0230940271215394,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRN47,12.1,0.016823566,178.56599999999997,OUT035,2004,3775.086,0.9585834815589255,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
FDR39,20.35,0.083799283,184.1292,OUT046,1997,2189.1504,0.9990697499107173,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCL30,18.1,0.048940428,127.5336,OUT046,1997,1789.6704,0.9990697469186725,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDT02,12.6,0.02429329,33.4874,OUT018,2009,105.8622,1.1455012399880498,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDT25,7.5,0.05082988099999999,122.7072,OUT049,1999,1470.0864,0.8760887625911683,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDH53,20.5,0.016374762666666667,83.2592,OUT017,2007,1155.8288,1.0,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
DRB48,16.75,0.024994069,37.4822,OUT017,2007,549.9508,1.0425818611585183,6,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
FDX16,17.85,0.110152524,150.205,OUT010,1998,149.805,1.736067670452989,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDH48,13.5,0.060603014000000004,85.554,OUT045,2002,1731.08,1.1890235270292424,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDF20,12.85,0.033192524,199.0768,OUT013,1987,3153.2288,0.8740008571877181,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDJ03,12.35,0.121174241,47.8692,OUT010,1998,49.2692,1.5560143950342649,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
DRJ35,10.1,0.046848053,60.6878,OUT017,2007,363.5268,1.1483546548319614,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
NCN17,11.0,0.05489331,101.9358,OUT013,1987,1105.8938,1.1410224562424385,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDN09,14.15,0.034868095,243.7828,OUT035,2004,6579.4356,1.0367639577253125,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
NCR30,20.6,0.070933894,74.8696,OUT013,1987,223.7088,0.9577806980136414,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
FDW23,5.765,0.0821398,37.2164,OUT049,1999,579.246,0.923723828334359,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
DRN35,8.01,0.117580062,36.6532,OUT010,1998,71.9064,1.556014388715757,15,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
FDL08,10.8,0.049819857,243.2144,OUT045,2002,1225.072,1.1442114233635359,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRL35,15.7,0.030877303,42.177,OUT017,2007,735.709,1.2923636517594421,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
NCS42,8.6,0.06952439099999999,91.8146,OUT049,1999,2371.5796,0.9237238340263983,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
NCY29,13.650000000000002,0.076860103,55.993,OUT027,1985,1471.418,0.8704928737410444,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDO32,6.36,0.121034655,47.506,OUT018,2009,1071.938,0.9334195354099082,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCU17,5.32,0.092865746,100.6674,OUT035,2004,2648.5524,1.0273024331537985,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDY03,17.599999999999998,0.075753207,111.1202,OUT027,1985,3150.5656,0.8704928749526091,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCI30,20.25,0.103188491,244.34599999999998,OUT019,1985,246.34599999999998,1.5315371986853898,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDI04,13.650000000000002,0.072559351,199.3426,OUT027,1985,3757.1094,0.8704928826132966,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDC35,7.435,0.122735471,205.2638,OUT013,1987,3520.0846,0.8740008625298294,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDN38,6.615,0.09197185599999999,251.6408,OUT046,1997,6008.1792,0.8747287948448433,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDJ48,11.3,0.056434817000000005,247.8118,OUT046,1997,2964.1416,1.0369600281078808,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDH57,10.895,0.035740762999999995,131.9284,OUT035,2004,659.1419999999999,0.8745633944354778,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDI40,11.5,0.125602951,100.8358,OUT046,1997,2111.2518,0.9222899127461549,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDF50,4.905,0.11676217300000001,198.9768,OUT027,1985,4729.8432,1.3255744038560102,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA07,7.55,0.030918873,123.9072,OUT013,1987,1102.5648,0.8740008522780018,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDZ60,20.5,0.119848041,109.4596,OUT018,2009,431.4384,0.9177307795624409,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDW38,5.325,0.139464425,53.2298,OUT017,2007,1240.3854,1.309062342322467,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCF55,6.675,0.021666335,33.3874,OUT046,1997,1235.059,0.9990697384773307,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
FDR37,16.5,0.06624955099999999,183.3292,OUT046,1997,2006.7212,1.0329251109750297,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDZ33,10.195,0.10756402400000001,149.0076,OUT049,1999,1182.4608,1.0263598097954287,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDV01,19.2,0.085122855,155.4314,OUT045,2002,3568.0222,1.0624494252748906,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDI02,15.7,0.11503178300000001,114.1202,OUT018,2009,787.6414,1.0031395391471536,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
DRH25,18.7,0.014580886000000001,50.2324,OUT013,1987,623.1888,1.0358324958718403,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
NCY29,13.65,0.077548732,55.093,OUT018,2009,452.744,0.8782920649176608,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDR04,7.075000000000001,0.022457694,98.6068,OUT027,1985,2430.17,1.0321817936914808,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDR44,6.11,0.103129612,129.5968,OUT045,2002,2348.9424,1.1262328708930178,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDJ41,6.85,0.023012717999999998,262.0594,OUT017,2007,1569.9564,0.8796766325188193,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDL43,10.1,0.026933321,78.467,OUT027,1985,3292.381,0.9178236968010738,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDB21,7.475,0.14936069800000001,243.4854,OUT017,2007,1691.7978,1.0328357816345868,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCU42,9.0,0.019586115,170.2474,OUT018,2009,4211.185,1.0031395109197345,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
FDY21,15.1,0.1519549118,195.21099999999998,OUT013,1987,3142.5759999999996,1.0,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDK58,11.35,0.03877750711111111,101.5016,OUT046,1997,202.4032,1.0,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
DRD13,15.0,0.049155769,65.2168,OUT049,1999,958.752,1.0006230386562822,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDU35,6.44,0.067590211,98.27,OUT046,1997,2396.88,1.0,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDX23,6.445,0.049697923,95.0436,OUT010,1998,94.5436,1.5560143977944958,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDQ39,14.8,0.08120649099999999,189.2846,OUT045,2002,1719.7614,1.0387207068998747,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDR31,6.46,0.048924811,147.4102,OUT027,1985,3207.8244,0.8704928769458934,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDS28,8.18,0.082386011,56.6588,OUT035,2004,687.1056,0.9221155241536665,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
DRN36,15.2,0.050279604000000006,94.1752,OUT045,2002,2109.2544,1.029678331548808,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
FDX60,14.349999999999998,0.080203852,77.99600000000001,OUT027,1985,2716.4640000000004,0.9942317078011905,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
NCB54,8.76,0.050335829000000006,126.2336,OUT017,2007,1406.1696,0.9275067625352093,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
FDC15,18.1,0.178694026,158.9288,OUT018,2009,1571.2879999999998,0.933419535049318,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
NCP17,19.349999999999998,0.027580162999999998,62.2168,OUT027,1985,1661.8368,1.2780935605298125,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
FDY39,5.305,0.04710181,181.8608,OUT049,1999,4594.02,0.9596232909029958,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDH33,12.85,0.121914662,43.5428,OUT049,1999,615.1992,1.0286232539560864,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDG09,20.599999999999998,0.04770415099999999,187.2556,OUT027,1985,4506.1344,0.8704928872093304,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDO10,13.650000000000002,0.01268995,56.4588,OUT027,1985,973.3996,1.4911881654328554,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDD39,16.7,0.06981517,214.385,OUT027,1985,4327.7,0.9178236796577197,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDJ09,15.0,0.058513255,46.9744,OUT045,2002,679.1160000000001,1.3343387483603395,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRQ35,9.3,0.042357202999999996,123.2388,OUT049,1999,1857.582,0.92372383919017,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
FDV38,19.25,0.101932076,54.5956,OUT049,1999,764.3384,0.8760887636088276,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDJ60,19.35,0.062476391,164.5184,OUT013,1987,1651.184,0.9288589845492151,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
FDJ15,11.35,0.023454399,181.9608,OUT017,2007,1653.8472,0.9275067631363447,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDR08,18.7,0.037681448,111.0886,OUT049,1999,222.3772,1.0326519154528728,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDZ55,6.055,0.025408702000000002,160.892,OUT046,1997,2396.88,0.9990697334346472,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDL10,8.395,0.039572298,100.9042,OUT045,2002,1686.4714,1.143821730892716,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDJ34,11.799999999999999,0.093202196,125.5704,OUT027,1985,1001.3632,0.9942317131250069,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDW60,5.4399999999999995,0.016979326,177.037,OUT027,1985,3352.303,0.9942316974891338,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDK08,9.195,0.122304725,99.2016,OUT046,1997,809.6128,0.959098437819022,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
NCE42,21.1,0.010600287,233.9958,OUT035,2004,1869.5664,1.0370083362995246,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
FDR39,20.35,0.084273286,181.7292,OUT017,2007,4013.4424,1.0047208968145271,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCN17,11.0,0.055162827000000005,100.3358,OUT018,2009,904.8222,1.146624686265352,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
NCR05,10.1,0.054741627,200.2084,OUT045,2002,3174.5344,0.9241603449213699,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
FDV48,9.195,0.051366901,77.0644,OUT027,1985,3221.1404,1.031938509656292,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
DRF27,8.93,0.028533032000000003,151.434,OUT018,2009,1225.072,0.9260469354248174,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NCF07,9.0,0.032072321,102.2016,OUT049,1999,1416.8224,1.0006230315138618,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
FDF40,20.25,0.022507877000000003,248.1092,OUT035,2004,4731.1748,0.922115538851547,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDO28,5.765,0.072410764,122.5098,OUT049,1999,1084.5882,1.0296708886045645,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDB23,19.2,0.005611367,226.2062,OUT018,2009,1579.9434,0.9626703893205782,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDV48,9.195,0.051697108,79.2644,OUT049,1999,864.2084,1.0385722234452175,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDM45,8.655,0.08819473,119.6756,OUT046,1997,2423.512,0.9990697518592766,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
FDC16,11.5,0.020611526,84.954,OUT045,2002,865.54,1.14395754267002,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
DRE25,15.349999999999998,0.07292831599999999,94.412,OUT027,1985,1304.968,0.9178236867431347,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
FDY35,17.6,0.0160526,43.9402,OUT049,1999,1286.3256,0.8760887685322726,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDR22,19.35,0.018600249,110.2544,OUT045,2002,2908.2144,0.9315179071403263,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDZ10,17.85,0.04453262,127.20200000000001,OUT049,1999,2656.542,0.9602554111004006,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDY15,18.25,0.29909785899999997,157.863,OUT019,1985,469.389,1.614810590264124,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
DRA24,19.35,0.039895009,162.4868,OUT013,1987,4422.2436,0.8740008594540664,26,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
FDV37,13.0,0.083683243,198.5426,OUT045,2002,1186.4556,0.9315179265558862,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDO10,13.65,0.012749288999999999,58.8588,OUT035,2004,973.3996,1.4981610545733657,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDR59,14.5,0.063554289,263.6594,OUT027,1985,3401.5722,0.9251308182476924,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDR34,17.0,0.016030344,228.0352,OUT018,2009,2748.4224,0.9260469107312439,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
FDG16,15.25,0.090324849,214.4192,OUT017,2007,4961.5416,0.9275067668344996,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDO03,10.394999999999998,0.03670437,228.1352,OUT027,1985,9390.4432,1.0225210327313752,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
FDC09,15.5,0.026342897,104.1332,OUT049,1999,1230.3984,0.9235614212708031,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
FDJ52,7.145,0.017783501,159.4578,OUT035,2004,3209.156,0.9988808544254529,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
FDL33,7.235,0.167316771,197.5452,OUT010,1998,195.7452,1.735215241623378,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
FDJ53,10.5,0.071660976,119.7098,OUT017,2007,2410.196,0.87967661485408,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
FDX08,12.849999999999998,0.039576776,179.9318,OUT019,1985,360.8636,1.5315371964125937,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
FDK32,16.25,0.049074897,154.2682,OUT045,2002,3354.3004,1.0339709416579066,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
FDM20,10.0,0.038904624,245.4144,OUT017,2007,6615.3888,1.0661176552069727,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
NCJ42,19.75,0.01438222,102.2332,OUT017,2007,3075.9959999999996,0.9187469338240354,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
